Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL INDOOR W700 D250 H900,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,1,Unit,Rp2.700.000,Rp2.700.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL INDOOR W600 D250 H800,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,4,Unit,Rp2.190.000,Rp8.760.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL INDOOR W400 D250 H600,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,3,Unit,Rp1.550.000,Rp4.650.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL INDOOR W400 D250 H500,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,1,Unit,Rp1.400.000,Rp1.400.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL OUTDOOR (DOUBLE DOOR) W600 D250 H800,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,1,Unit,Rp2.530.000,Rp2.530.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0163,46177,feni cahyaningtias,BOX PANEL OUTDOOR (DOUBLE DOOR) W500 D250 H700,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,1,Unit,Rp2.280.000,Rp2.280.000,Closed Lost,,time line terlalu singkat,
DSM-26QUO-0164,46177,Nur Iman,Outdoor Cabinet 29RU VRLA,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,3,Unit,Rp34.750.000,Rp104.250.000,Closed Won,DSM-26SO047 ,REPEATED ORDER,
DSM-26QUO-0164,46177,Nur Iman,OTB 288 Core,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,3,Unit,Rp2.750.000,Rp8.250.000,Closed Won,DSM-26SO047 ,REPEATED ORDER,
DSM-26QUO-0165,46177,Nur Iman,Outdoor Cabinet 29RU VRLA,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,2,Unit,Rp34.750.000,Rp69.500.000,Closed Won,DSM-26SO048,REPEATED ORDER,
DSM-26QUO-0165,46177,Nur Iman,OTB 288 Core,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,2,Unit,Rp2.750.000,Rp5.500.000,Closed Won,DSM-26SO048,REPEATED ORDER,
DSM-26QUO-0166,46207,leli al,OTB 288 Core,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,1,Unit,Rp1.230.000,Rp1.230.000,Closed Won,DSM-26SO055,,
DSM-26QUO-0166,46207,leli al,PANEL OUTDOOR W300 D120 H200,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,1,Unit,Rp590.000,Rp590.000,Closed Won,DSM-26SO055,,
DSM-26QUO-0167,46207,Nur Iman,FIRE EXTINGUISHER BOX SS304 HL,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,57,Unit,Rp5.040.000,Rp287.280.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0168,46238,leli al,TOWER TRIANGLE 17 MTR (SEGMENT 3 MTR & 2 MTR),PT. SINAR BUDI,Bandung,12,Unit,Rp19.250.000,Rp231.000.000,Closed Lost,,Tidak ada konfirmasi lanjutan,
DSM-26QUO-0169.Rev,46238,Nur Iman,RACK BATTERY HOPPECKE  16 OPZV 2000 - 50 Block - GS,PT. WESTINDO ESA PERKASA,Westindo,4,Unit,Rp12.840.000,Rp51.360.000,Closed Won,POSTK26040414,,
DSM-26QUO-0170,46238,Nur Iman,RACK BATTERY HOPPECKE  16 OPZV 2000 - 50 Block - TELIN,PT. WESTINDO ESA PERKASA,Westindo,4,Unit,Rp15.930.000,Rp63.720.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0171,46238,feni cahyaningtias,ODC MINI RECTIFIER 20U W700 D800 H1100,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,50,Unit,Rp11.100.000,Rp555.000.000,Closed Lost,,Projek belum berjalan,
DSM-26QUO-0172,46269,Nur Iman,Continous Seal Polyurethane,PT ZAITECH ENJINIRING INDONESIA,PT ZAITECH ENGINEERING INDONESIA,100,Unit,Rp137.000,Rp13.700.000,Closed Won,PO/Z-DSM/IV/26/034,,
DSM-26QUO-0173,46269,Nur Iman,BOX PANEL TYPE 1,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp3.300.000,Rp3.300.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0173,46269,Nur Iman,BOX PANEL TYPE 2,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp1.900.000,Rp1.900.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0174,46269,Nur Iman,CONSOLE DESK PC,PT. SIEMENS INDONESIA,PT Siemens indonesia,1,Unit,Rp11.025.000,Rp11.025.000,Closed Lost,,Kalah Tender,
DSM-26QUO-0175.Rev,46269,Nur Iman,Sunshade Model Stanchion,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,2,Unit,Rp2.118.500,Rp4.237.000,Closed Won, POC125-A260003-BO007,Delivery data 6/1/2026,
DSM-26QUO-0175.Rev,46269,Nur Iman,PLAT SAMPLING SYSTEM,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,2,Unit,Rp1.026.000,Rp2.052.000,Closed Won, POC125-A260003-BO007,Delivery data 6/1/2026,
DSM-26QUO-0175.Rev,46269,Nur Iman,BRACKET FLOW METER,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,2,Unit,Rp133.000,Rp266.000,Closed Won, POC125-A260003-BO007,Delivery data 6/1/2026,
DSM-26QUO-0175.Rev,46269,Nur Iman,BRACKET NEEDLE VALVE (Model 1 & 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,4,Unit,Rp90.250,Rp361.000,Closed Won, POC125-A260003-BO007,Delivery data 6/1/2026,
DSM-26QUO-0175.Rev,46269,Nur Iman,BRACKET FLOW CELL,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,4,Unit,Rp87.400,Rp349.600,Closed Won, POC125-A260003-BO007,Delivery data 6/1/2026,
DSM-26QUO-0175.Rev,46269,Nur Iman,SOCKET HEX BOLT M6 X 15mm + HEX NUT + WPWL SS304,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,23,Unit,Rp7.125,Rp163.875,Closed Won, POC125-A260003-BO007,Delivery data 6/1/2026,
DSM-26QUO-0175.Rev,46269,Nur Iman,SOCKET HEX BOLT M6  X 35 + HEX NUT + WPWL SS304,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,8,Unit,Rp12.350,Rp98.800,Closed Won, POC125-A260003-BO007,Delivery data 6/1/2026,
DSM-26QUO-0175.R2,46269,Nur Iman,Sunshade Model Stanchion (Batch 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,7,Unit,Rp2.055.000,Rp14.385.000,Closed Won, POC125-A260002-BO007,Delivery data 6/26/2026,
DSM-26QUO-0175.R2,46269,Nur Iman,PLAT SAMPLING SYSTEM (Batch 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,7,Unit,Rp996.000,Rp6.972.000,Closed Won, POC125-A260002-BO007,Delivery data 6/26/2026,
DSM-26QUO-0175.R2,46269,Nur Iman,BRACKET FLOW METER (Batch 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,7,Unit,Rp127.000,Rp889.000,Closed Won, POC125-A260002-BO007,Delivery data 6/26/2026,
DSM-26QUO-0175.R2,46269,Nur Iman,BRACKET NEEDLE VALVE (Model 1 & 2) - (Batch 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,14,Unit,Rp86.000,Rp1.204.000,Closed Won, POC125-A260002-BO007,Delivery data 6/26/2026,
DSM-26QUO-0175.R2,46269,Nur Iman,BRACKET FLOW CELL (Batch 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,14,Unit,Rp84.000,Rp1.176.000,Closed Won, POC125-A260002-BO007,Delivery data 6/26/2026,
DSM-26QUO-0175.R2,46269,Nur Iman,SOCKET HEX BOLT M6 X 15mm + HEX NUT + WPWL SS304 (Batch 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,30,Unit,Rp7.000,Rp210.000,Closed Won, POC125-A260002-BO007,Delivery data 6/26/2026,
DSM-26QUO-0175.R2,46269,Nur Iman,SOCKET HEX BOLT M6  X 35 + HEX NUT + WPWL SS304 (Batch 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,75,Unit,Rp12.000,Rp900.000,Closed Won, POC125-A260002-BO007,Delivery data 6/26/2026,
DSM-26QUO-0176,46269,Siti Zulaika (Ika),BOX PLN (W800 x D800 x H2100),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp14.550.000,Rp14.550.000,Closed Lost,,Info dr Client blm ada Pengumuman Proses Tender dimulai,
DSM-26QUO-0177,46299,Nur Iman,CABINET ODC W600 D500 H1400,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,1,Unit,Rp7.750.000,Rp7.750.000,Closed Lost,,Info dari Tirta Jayanya (belum ada pengumuman dari end user),
DSM-26QUO-0178.Rev,46299,Nur Iman,CUSTOM MOUNTING STUD BOLT M10X15 SS304,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,26,Pcs,Rp114.000,Rp2.964.000,Closed Won,POC250-A250059-BO007 ,,
DSM-26QUO-0178.Rev,46299,Nur Iman,MOUNTING PAD SS 17-4PH,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,26,Pcs,Rp161.500,Rp4.199.000,Closed Won,POC250-A250059-BO007 ,,
DSM-26QUO-0178,46299,Nur Iman,BASE PLAT AMS 6500,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp450.000,Rp450.000,Closed Won,POC250-A250059-BO11,,
DSM-26QUO-0178,46299,Nur Iman,Cable Tray 100×50 HDG + Cover,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,2,Set,Rp1.233.000,Rp2.466.000,Closed Won,POC250-A250059-BO11,,
DSM-26QUO-0179,46299,leli al,AMBALAN SAFETY DATA BOX,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp2.950.000,Rp2.950.000,Closed Won,,,
DSM-26QUO-0180,15/04/2026,Nur Iman,METERING HOUSE + PEDESTAL,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp553.815.000,Rp553.815.000,Closed Lost,,Tidak bisa support karena tidak ada team Documentasi,
DSM-26QUO-0181,14/04/2026,leli al,COVER CONTROLLER CAC 1,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,1,Set,Rp170.000,Rp170.000,Closed Won,,,
DSM-26QUO-0181,14/04/2026,leli al,COVER CONTROLLER CAC 2,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,1,Set,Rp147.000,Rp147.000,Closed Won,,,
DSM-26QUO-0182,14/04/2026,leli al,RACK SERVER 48U,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,50,Unit,Rp8.990.000,Rp449.500.000,Closed Lost,,Tidak ada kelanjutan karena tidak menemukan cyber key,
DSM-26QUO-0183,14/04/2026,leli al,BOX BATTERY PJU,PT. SOLARENS LEDINDO,PT SOLARENS LEDINDO,50,Unit,Rp577.000,Rp28.850.000,Hot Prospect,,on review sampel,
DSM-26QUO-0184,15/04/2026,Nur Iman,CUSTOM BOX SS316HL,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,32,Unit,Rp1.134.000,Rp36.288.000,Closed Lost,,Biding sudah di Close,
DSM-26QUO-0185,15/04/2026,Nur Iman,CONSOLE DESK PC W1600 D1000 H800,PT. SIEMENS INDONESIA,PT Siemens indonesia,1,Unit,Rp17.460.000,Rp17.460.000,Closed Lost,,Kalah Tender,
DSM-26QUO-0186,16/04/2026,Nur Iman,CONSOLE EPKS SERVER,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,1,Unit,Rp42.274.000,Rp42.274.000,Closed Lost,,Info dari Tirta Jayanya (belum ada info lebih lanjut),
DSM-26QUO-0186,16/04/2026,Nur Iman,CONSOLE OWS MS133,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,1,Unit,Rp39.753.200,Rp39.753.200,Closed Lost,,Info dari Tirta Jayanya (belum ada info lebih lanjut),
DSM-26QUO-0186,16/04/2026,Nur Iman,CONSOLE OWS MS134,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,1,Unit,Rp39.753.200,Rp39.753.200,Closed Lost,,Info dari Tirta Jayanya (belum ada info lebih lanjut),
DSM-26QUO-0187,16/04/2026,leli al,BOX PANEL W1100 D300 H350,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,5,Unit,Rp1.755.000,Rp8.775.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0188,17/04/2026,leli al,PANEL CUBICLE INCLUDE SUPPORT,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp11.500.000,Rp11.500.000,Closed Won,DSM-26SO056,,
DSM-26QUO-0189,17/04/2026,leli al,MCB BOX GENERATOR,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp945.000,Rp945.000,Closed Won,DSM-26SO057,,
DSM-26QUO-0190,17/04/2026,Nur Iman,ADD COST ELECTRICAL (LAMP Panel & Door Switch),PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,1,Set,Rp1.100.000,Rp1.100.000,Closed Lost,,Tidak Jadi Ambil di DSM,
DSM-26QUO-0191,20/04/2026,Adhitya Wirambara,Tanki 100 KVA SPLN Tanpa Radiator,PT. SYMPHOS ELECTRIC,PT SYMPHOS ELECTRIC,100,Unit,Rp2.350.000,Rp235.000.000,Closed Lost,,Untuk sementara Symphos produksi sendiri dulu,
DSM-26QUO-0192,20/04/2026,Adhitya Wirambara,Tanki 100 KVA SPLN ,PT. SYMPHOS ELECTRIC,PT SYMPHOS ELECTRIC,100,Unit,Rp4.600.000,Rp460.000.000,Closed Lost,,Untuk sementara Symphos produksi sendiri dulu,
DSM-26QUO-0193,21/04/2026,Nur Iman,PANEL OUTDOOR BOX ONLY,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,5,Unit,Rp1.530.000,Rp7.650.000,Closed Lost,,Info dari Tirta Jayanya (belum ada info lebih lanjut),
DSM-26QUO-0194,21/04/2026,Nur Iman,AXIAL FAN 6 Inch,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,4,Unit,Rp774.000,Rp3.096.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0195,21/04/2026,Siti Zulaika (Ika),ODC TSEL ( SS 304 ) ,PT. SOLUSI KONEKTIVITAS DIGITAL,,50,Unit,Rp6.250.000,Rp312.500.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0196,21/04/2026,feni cahyaningtias,ODC 27RU W685 D800 H1500 (BOX ONLY),PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,4,Unit,Rp8.100.000,Rp32.400.000,Closed Lost,,harga tidak masuk,
DSM-26QUO-0196,21/04/2026,feni cahyaningtias,ODC 27RU W685 D800 H1500 (INCLUDE ELEKTRIKAL),PT SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,4,Unit,Rp13.960.000,Rp55.840.000,Closed Lost,,harga tidak masuk,
DSM-26QUO-0197.R1,22/04/2026,Siti Zulaika (Ika),CONSOLE SINGLE MONITOR W800 x D1125 x H750 ,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp11.420.000,Rp11.420.000,Closed Lost,,"Rp12.020.000, Rev1 Jd 11.420.000",
DSM-26QUO-0197.R1,22/04/2026,Siti Zulaika (Ika),CONSOLE DUAL MONITOR W1200 x D1125 x H750 ,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,2,Unit,Rp13.825.000,Rp27.650.000,Closed Lost,,"Rp14.550.000, Rev1 Jd 13.825.000",
DSM-26QUO-0197.R1,22/04/2026,Siti Zulaika (Ika),PRINTER DESK W800 x D1125 x H750 ,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp8.825.000,Rp8.825.000,Closed Lost,,"Rp9.285.000, Rev1 Jd 8.825.000",
DSM-26QUO-0197.R1,22/04/2026,Siti Zulaika (Ika),CHAIR - INDACHI D 3001 AL,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,3,Unit,Rp1.940.000,Rp5.820.000,Closed Lost,,"Rp2.040.000, Rev1 Jd 1.940.000",
DSM-26QUO-0197.R1,22/04/2026,Siti Zulaika (Ika),POWER CABLE (150 Mtr),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp11.120.000,Rp11.120.000,Closed Lost,,"Rp11.700.000, Rev1 Jd 11.120.000",
DSM-26QUO-0198,22/04/2026,feni cahyaningtias,BOX PANEL W600 D400 H800 (ALMG),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp5.215.000,Rp5.215.000,Closed Lost,,Projek belum mulai,
DSM-26QUO-0199,22/04/2026,leli al,HOUSING GENERATOR 25KVA,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,1,Unit,Rp41.000.000,Rp41.000.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0199,22/04/2026,leli al,HOUSING GENERATOR 7KVA,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,1,Unit,Rp17.950.000,Rp17.950.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0200,23/04/2026,Nur Iman,Rack Battery Nagoya OPZV 22000 50 Block Telin,PT. WESTINDO ESA PERKASA,Westindo,2,Unit,Rp15.480.000,Rp30.960.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0201.R2,23/04/2026,Nur Iman,CONSOLE DESK CONTROL ROOM - CORNER PLYWOOD,PT. Cikarang listrindo Indonesia,PT Cikarang Listrindo - MM2100 Plant,1,Set,Rp50.000.000,Rp50.000.000,Closed Won,DSM-26SO106,Due date 15 Jul. PO No. 4300004891 ,
DSM-26QUO-0202,23/04/2026,Nur Iman,CONSOLE DESK CONTROL ROOM - CORNER SPCC,PT. Cikarang listrindo Indonesia ,PT Cikarang Listrindo - MM2100 Plant,1,Set,Rp35.324.100,Rp35.324.100,Closed Lost,,Pilih opsi 1 dengan no Quot DSM-26QUO-0201.R2,
DSM-26QUO-0203,23/04/2026,leli al,BOX PANEL ACPDB INCLUDE BOX OKA,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,30,Unit,Rp2.757.000,Rp82.710.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0204,23/04/2026,feni cahyaningtias,BOX PANEL INDOOR W.400 D.200 H.600,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp1.380.000,Rp1.380.000,Closed Lost,,projek belum jalan,
DSM-26QUO-0204,23/04/2026,feni cahyaningtias,BOX PANEL INDOOR W.1000 D.200 H.800,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp2.490.000,Rp2.490.000,Closed Lost,,projek belum jalan,
DSM-26QUO-0204,23/04/2026,feni cahyaningtias,BOX PANEL INDOOR W.800 D.800 H.2000,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,3,Unit,Rp8.670.000,Rp26.010.000,Closed Lost,,projek belum jalan,
DSM-26QUO-0204,23/04/2026,feni cahyaningtias,BOX PANEL INDOOR W.1000 D.800 H.2100,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp12.440.000,Rp12.440.000,Closed Lost,,projek belum jalan,
DSM-26QUO-0205,24/04/2026,Siti Zulaika (Ika),CLOSE RACK BESAR - W580 D500 H570,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,10,Unit,Rp3.800.000,Rp38.000.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0205,24/04/2026,Siti Zulaika (Ika),CLOSE RACK KECIL - W500 D500 H570,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,10,Unit,Rp3.750.000,Rp37.500.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0205,24/04/2026,Siti Zulaika (Ika),PANEL RACK AC & DC - W600 D800 H2000,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,10,Unit,Rp8.000.000,Rp80.000.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0205,24/04/2026,Siti Zulaika (Ika),CLOSE RACK 42U - W800 D350 H2040,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,10,Unit,Rp7.200.000,Rp72.000.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0206,24/04/2026,Nur Iman,BUSBAR ONLY T.3mm (PLATING),PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,4,Pcs,Rp700.000,Rp2.800.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0207,24/04/2026,feni cahyaningtias,PANEL ACPDB & BOX OKA 1 PHASE (BOX ONLY),PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,5,Unit,Rp1.895.000,Rp9.475.000,Closed Lost,,projek belum jalan,
DSM-26QUO-0207,24/04/2026,feni cahyaningtias,PANEL ACPDB & BOX OKA 1 PHASE (INCLD ELEKRIKAL),PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,5,Unit,Rp6.930.000,Rp34.650.000,Closed Lost,,projek belum jalan,
DSM-26QUO-0208,27/04/2026,Nur Iman,EXTENTION PIPE SENSOR TORODIAL CONDUCTIVITY,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp8.325.000,Rp8.325.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0208,27/04/2026,Nur Iman,EXTENTION PIPE SENSOR PH,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp8.415.000,Rp8.415.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0208,27/04/2026,Nur Iman,MOUNTING PLATE,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp1.134.000,Rp1.134.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0208,27/04/2026,Nur Iman,MOUNTING BRACKET CUSTOM,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp504.000,Rp504.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0208,27/04/2026,Nur Iman,"HEXAGON SOCKET HEAD CAP SCREW L, BAUT L M6X15 + WPWL SS304",PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,30,Unit,Rp6.300.000,Rp189.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0208,27/04/2026,Nur Iman,"HEXAGON SOCKET HEAD CAP SCREW L, BAUT L M6X35 + WPWL SS304",PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,20,Unit,Rp9.000,Rp180.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0208,27/04/2026,Nur Iman,"HEXAGON SOCKET HEAD CAP SCREW L, BAUT L M10X25 + WPWL SS304",PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,10,Unit,Rp22.500,Rp225.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0209.R1,27/04/2026,Nur Iman,STANDING RACK FOR DEMO LIQUID ANALYZER,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Set,Rp21.240.000,Rp21.240.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0210,27/04/2026,Nur Iman,MAGAZIINE PERMANENT AMONIUM NITRATE STORAGE,PT. MERDEKA MINING SERVIS,Pt. Merdeka Mining Servis,1,Unit,Rp1.226.790.000,Rp1.226.790.000,Closed Lost,,Biding sudah closed,
DSM-26QUO-0211,27/04/2026,leli al,TIANG PJU 7 MTR STAINLESS 304,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,30,Unit,Rp2.757.000,Rp82.710.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0212,27/04/2026,leli al,"PANEL BOX OUTDOOR W600 D200 H800 (SPCC 1,2MM)",PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,8,Unit,Rp1.750.000,Rp14.000.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0212,27/04/2026,leli al,"PANEL BOX OUTDOOR W500 D200 H700 (SPCC 1,2MM)",PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,3,Unit,Rp1.483.000,Rp4.449.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0212,27/04/2026,leli al ,"PANEL BOX OUTDOOR W700 D200 H900 (SPCC 1,2MM)",PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,2,Unit,Rp2.050.000,Rp4.100.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0213,27/04/2026,leli al,"PANEL BOX OUTDOOR W600 D200 H800 (SPCC 1,5MM)",PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,8,Unit,Rp1.932.000,Rp15.456.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0213,27/04/2026,leli al ,"PANEL BOX OUTDOOR W500 D200 H700 (SPCC 1,5MM)",PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,3,Unit,Rp1.683.000,Rp5.049.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0213,27/04/2026,leli al ,"PANEL BOX OUTDOOR W700 D200 H900 (SPCC 1,5MM)",PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,2,Unit,Rp2.125.000,Rp4.250.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0214,28/04/2026,leli al,OFFICE CONTAINER INCLUDE AC,PAK SUHEDY,,1,Unit,Rp60.000.000,Rp60.000.000,Closed Lost,,Harga tidak masuk,
